Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-16 22:00:00;1905.3138914704325;397.5932649672032;-99.78633931279181;-454.0689377896488;415.9717905521393;-129.1773682832718;443.43932862393564;-2044.89798476547;1181.4022824764254;633.3833599999999;1121.0835;-995.5631;-495.15857;-3107.2766;433.6865;533.6582599999999;-2485.4219;46.507740000000005;411.50034;-43.52972961891317;-160.4330703103846;420.38589922651863;-1249.1879377124856;454.5802577613565;1191.2120357848046;678.5173012458853;-369.9012939723368;1980.2973053871272;2724.6587749741543
2019-05-16 23:00:00;2099.410988509655;532.1619584485887;280.43876510858536;-617.747685296461;393.10311555862427;-100.18273669481277;608.5879881028086;-1272.2330503463745;1075.8993622362614;943.9058;1033.8328;-690.7561599999999;-410.3309;-1966.1178;441.04956;1007.01447;-1854.0691;-95.76862;640.60077;90.06875987008408;-123.43264255537922;410.51007664132516;-1197.227905799137;533.5447291421766;1178.2309024981034;604.3127911456313;-289.6610336664642;1995.539226726325;3024.543699830759
2019-05-17 00:00:00;1575.1012948155405;626.559370085597;98.09906730055808;316.51223616302013;372.0988588035106;-373.158111512661;1386.72295589;-2139.3280279636388;1474.5623071193695;1105.2306;1051.5287;-1442.1724;-508.5646;-879.0245;405.61383;900.6206;-2004.7637;247.74297;586.52094;235.29037326368228;-89.81219909868445;396.8938682546853;-1370.7179359098773;583.9807819357417;1164.4556614479852;548.4005352375311;-265.83754569689063;1922.812012076905;2948.060303815363
2019-05-17 01:00:00;1503.8235521912577;702.628948032856;174.63046476244926;212.08496960252526;358.23992908000946;-315.5001863539219;1376.6436766460538;-2483.4432963132863;1412.9154524207113;1199.9723;979.9088;-857.90204;-503.70193;-1184.8604;369.0115;1061.2118;-2181.5007;178.61123999999998;597.6247;365.5337307723863;-59.563566585152294;382.63245699934083;-1721.0822494923834;664.0220720665418;1152.2895005327096;521.5983050350077;-231.8534205681517;1782.8293039857995;2678.9445344304795
2019-05-17 02:00:00;1399.0113707184794;491.02446468174463;267.0297767817974;29.96958836913109;342.57179841399187;-264.7294653058052;1223.5544405691326;-2713.650279790163;1393.6896315813065;1239.9572;907.0181;-659.2661;-518.4364;-1206.8429;336.39316;1055.7649;-2336.5413;66.02311;660.0893599999999;435.7199234416785;-40.74169562523966;373.8281927463997;-2082.9630596024913;736.5534784042053;1145.9768531880654;530.1958362523617;-201.846062959949;1601.1695816008414;2320.392121749741
2019-05-17 03:00:00;1149.5822659730914;437.8276473730802;526.6312878727913;-109.42780762910843;334.0298585593701;-196.6032252907753;1058.700529821217;-3232.1481741964812;1308.2185781002045;828.39905;891.51227;-430.61807000000005;-468.1959;-2134.9138;303.10413;788.19995;-2663.5378;59.214012;658.5797;410.790333314124;-45.12514685040698;375.2675031782772;-2288.0423686742874;706.8960020978328;1150.3403546462798;576.2659837843025;-249.56473909237843;1408.7809097189802;1868.0850706976214
2019-05-17 04:00:00;991.1508926451207;424.7662836238742;411.5912050008774;-87.97204288840294;331.7911246418953;-163.6113227009773;1013.0644801631571;-3480.2232363503426;1222.0894166827202;663.9281;877.38354;-349.0788;-442.40835999999996;-2994.0422;289.15225;678.8024;-3052.6929;178.55986000000001;608.47614;298.77917181684415;-75.82751629752131;386.87975162065806;-2277.7790332084523;529.327456952153;1167.0383190654034;655.3942838108468;-421.9853171854538;1253.8211182695727;1338.108719266047
2019-05-17 05:00:00;855.4715341329575;191.33474427834156;143.7798499763012;-55.054875925183296;359.1237370669842;-174.61172276735306;775.9374896250665;-3585.486550837755;1242.712303996086;296.06097;887.1594;-679.6825;-409.27083999999996;-2925.7166;304.74194;698.0606;-2757.8347;280.74985;547.6572;155.51217425564224;-119.72856632118892;404.0653903702651;-2119.971706302232;274.8424434897281;1191.761299268318;754.2234446341606;-677.0983936662826;1197.6509141587899;883.6981126075771
2019-05-17 06:00:00;510.5250031352043;32.167969020083554;-288.74471934139734;266.32339356839657;379.8011492192745;-387.17409154772764;590.4803061950952;-3672.8578120768075;1290.4749296307566;257.3903;1048.4957;-1256.2272;-363.93523999999996;-3496.0415;304.61932;240.62977999999998;-2759.9814;499.96295;561.0292;51.858381081970435;-153.79378263226653;421.28406796089456;-1925.3748111611746;91.36076943192094;1215.9170768487613;853.5906434015545;-906.8903063363533;1281.8168884389645;752.1825363367279
2019-05-17 07:00:00;576.1309223473073;0.0;-185.4013143479824;239.13117244094607;433.6533012986183;-351.84040817245835;188.05982745252547;-3544.143449425697;1264.0657722353935;377.976;1066.7866;-1246.099;-222.3844;-3513.908;333.78134;-180.49303999999998;-2528.0964;548.2217;547.6915;28.782107708209878;-161.0095640159376;435.3937765782582;-1751.3878399872842;92.20258701108764;1232.4273550502494;938.5900660812123;-1020.4450723079294;1487.9321239573294;1104.8664462074305
2019-05-17 08:00:00;798.3787434697151;0.0;-125.79136341810226;295.64652528613806;457.99411475658417;-219.0763956308365;232.66075629740956;-2976.8106606006622;1218.683984041214;856.63904;1080.2617;-961.5202;-59.4545;-2057.5908;376.62300000000005;-286.91815;-2262.9338;638.36633;807.1266;76.96577881509499;-142.01278874192798;445.9092717435284;-1583.0248422847021;275.530638937208;1240.9342985307974;1008.4713262785741;-1005.6980893086168;1730.6896238808786;1870.1136263575434
2019-05-17 09:00:00;994.5736937522888;0.0;-172.54716166853905;403.9028762876988;458.451192677021;-149.78684759140017;717.7840286772697;-2721.9728274531667;1275.4118509292605;1501.6249;1076.6194;-455.029;25.454708;-160.03596000000002;407.1773;-33.737984000000004;-2044.1588;783.2823;1198.5955;155.165912781661;-112.24607019981704;452.7359743358097;-1397.3985716718648;543.0928746814517;1247.5094870276955;1076.298129877921;-915.7168476226503;1902.1030406494344;2773.8622572907234
2019-05-17 10:00:00;967.584661066532;12.584109192714095;10.721992522478104;527.3356141000986;466.6594335436821;-75.24510955810547;1011.1676147952677;-2674.967971920967;1302.5308446884155;1096.0303;1067.6561;183.342;135.00998;834.7883;415.02094;302.22757;-1853.7969;770.1372700000001;1473.4807;226.57172072957644;-88.0524420517186;454.4834900085556;-1232.777201491463;788.8812161323759;1258.6019961290685;1155.6995112134798;-804.5958566100585;1939.3784798826543;3520.479625008918
2019-05-17 11:00:00;1138.596498131752;110.86831385828556;192.24106788635254;576.466443374753;473.9879179000855;-50.93086498975754;1354.4682440534234;-2404.861437678337;1357.9135065078735;1232.2225;1119.8855;654.1805;211.73824;2078.7998;433.23474000000004;573.0626;-1749.5272;885.9860000000001;1720.5343;278.77773626226934;-75.18974362193718;449.57713233583917;-1181.754326333072;966.1900087090387;1274.34544636508;1244.210593432245;-686.1423896720182;1862.9601086172306;3955.2318532675054
2019-05-17 12:00:00;1219.0332804322245;86.73022036626934;281.31577521562576;676.6054387539625;460.3962582349777;-78.96013170480728;1641.2133014202118;-1979.731349885464;1346.8912291526794;1116.3033;1120.0248;830.4967;263.93948;3186.417;437.0514;797.1333;-1798.2068;846.4092400000001;1854.6082;312.7939423101248;-69.9607356047912;439.05935414425164;-1309.65097789429;1074.7534694581493;1287.3038445538305;1317.9601097915593;-557.0229640185357;1752.8294957899884;4070.2908778698293
2019-05-17 13:00:00;1337.9615615606308;166.28150753863156;414.21350169181824;675.2465440481901;449.2765599489212;-56.570306085050106;1909.986686781049;-2254.012987613678;1295.591256737709;965.5921;1107.2263;1119.7122;254.00907999999998;3156.9072;403.52957000000004;885.1831699999999;-2138.371;870.3548;1896.1887;319.04095715977815;-69.99107698461812;427.7490027681149;-1579.8109927166552;1099.783997607169;1288.0918674854906;1344.48023587111;-450.1447494669503;1683.1584198838384;3884.5548469193327
2019-05-17 14:00:00;1339.8831529021265;299.27802420407534;394.93306815624237;572.0048712790012;439.4695401191712;-61.12771904841065;2128.4296807274227;-2327.290033996105;1242.4584490656853;851.5002400000001;1105.1364;1268.4458;176.43793;3489.0093;375.81406;1005.66016;-2402.3037;854.0754400000001;1939.4498;270.78345788605725;-81.92792999341584;421.7529229802826;-1864.678223596444;986.2982205322132;1273.175980836107;1305.1396500329374;-445.65104648146263;1670.7914519536725;3357.860255760299
2019-05-17 15:00:00;1263.176099985838;213.88180071488026;299.3727887868881;579.2739885747433;430.9410032629967;-68.57373860850929;1981.8855575099587;-2999.715932846069;1256.278316795826;831.36456;1077.8855;794.0578;152.4204;2239.9805;361.75046000000003;888.19977;-3192.5508;847.3267;1893.4052;145.89413238134625;-116.77552866951416;423.99870543860106;-2037.8844234748176;690.9448161543884;1248.1710302520135;1209.6204981151702;-609.374092575043;1678.9087357665635;2455.663029858477
2019-05-17 16:00:00;943.9615115821363;172.28872007131577;95.58736428618431;633.7413436472416;421.39416977763176;-72.74436733499171;1700.130681619048;-3710.864856660366;1278.8436132073402;506.82266;1098.5642;154.89604;43.178257;645.0825;354.5472;579.5473599999999;-3428.2688;836.2236;1628.174;-43.421048221265146;-176.73070095201774;431.7717337564583;-2062.387735194939;262.66609781694143;1223.910404384099;1090.5825476950324;-910.42039212403;1666.6944764386521;1304.8071592757494
2019-05-17 17:00:00;903.8092951476573;112.60980091616513;-76.06111869215965;671.3525440245867;428.0179265141487;-175.6791399717331;1251.5672981366515;-3922.1789554953575;1291.9368893504145;662.3388;1097.1506;-448.37872000000004;-119.82348;-1552.3251;362.38315;101.14131;-3861.3984;736.42395;1256.2661;-244.21242300867482;-246.92515583524133;438.7130732195813;-1993.9858686188654;-140.54389114092442;1208.7989710789145;982.6115244077002;-1205.0658401389846;1635.795839321178;257.3055467982876
2019-05-17 18:00:00;884.0507490634918;7.185103392228483;-305.0876614153385;371.92059628665453;443.4814703464508;-316.50019589066505;628.5362585540862;-3918.2505945563316;1200.2106854915621;809.8196;1049.5735;-1304.8416;-316.95126;-3237.3790000000004;416.45615;-356.55392;-3571.927;527.2806;561.7423;-390.05118755662363;-301.63025720772583;439.6825901116898;-1904.109162508124;-338.00489598758395;1203.7990928155248;901.90987350123;-1320.939796392192;1630.958616226899;-256.2930204445911
2019-05-17 19:00:00;612.0331154763699;67.59657934308052;-596.6316831037402;234.73179074376824;452.6932543516159;-431.5967960357666;341.5756627684459;-3839.8314518034463;1154.055497467518;1010.6439;972.4755;-1520.224;-314.0842;-4084.0370000000003;438.88092;-672.2697;-3297.0117;466.8537;119.962906;-440.194916376534;-320.7964848828591;434.21495413546023;-1805.3564263383032;-253.04042570358772;1203.545990282621;841.480752943669;-1180.4658709352166;1697.1231164216879;-1.4259918060533892
2019-05-17 20:00:00;625.411347925663;66.97480845823884;-933.0734767913817;325.558723539114;435.4268798232079;-501.6292857825756;327.11335988715285;-3907.200173184276;1232.6880262494087;1124.8331;1073.3726;-1541.5883;-399.68073;-3612.2246;427.18634000000003;-573.545;-3254.953;449.8266;110.00341;-397.4903298457909;-302.7190825130547;425.64449505470986;-1657.2672646140154;31.31479276679033;1201.570375217403;783.0335275806755;-858.2824554537433;1834.9071677109027;882.7450311338289
2019-05-17 21:00:00;1166.0666554272175;34.53621453978121;-1013.5738602876663;254.81261466443542;415.7142287492752;-558.5156431123613;228.53897895198315;-3444.278749912977;1151.732505440712;957.9868;1065.7908;-1559.668;-431.51202;-3117.9373;412.6707;-157.60488999999998;-2990.678;275.25604;119.79821000000001;-292.46390346187167;-262.10543885934385;417.0897028006444;-1444.1378479782556;341.1327022687866;1194.6419610971868;713.9068012541009;-520.8213022825869;1994.5832221560183;1963.825086812661
2019-05-17 22:00:00;1594.7304750680926;246.63315170258286;-973.5857640486212;110.54677855968477;426.79129734635353;-586.4352363161743;509.89021182060236;-2417.5035843085493;1067.0307959616184;1459.4064;1026.548;-1306.944;-468.02783;-1695.1931;450.42764000000005;350.71564;-2448.1555;38.663821999999996;241.66817000000003;-152.9937138083414;-216.4557271098167;408.39320362109635;-1238.2406613091866;546.0434316632659;1183.1838647125298;635.7517199492812;-300.212180053682;2110.3901946336528;2797.813138357957
2019-05-17 23:00:00;1985.3121610879896;372.95924178510893;-881.104087471962;-76.9446914419532;397.39227890968317;-547.8664814531803;783.4749474562705;-1608.8859748467803;951.4966166317464;1955.8855;955.1538;-918.8166;-386.82288;407.28366;453.65088;838.23157;-1662.8751;-134.9226;422.15015;9.55936029975095;-174.08040688306897;397.0057448582658;-1171.5230265928697;640.8764120139043;1169.0206065583695;561.1573487993908;-211.7040571280363;2141.3407324956665;3183.546282769173
2019-05-18 00:00:00;1887.9118537902832;276.7682974673808;-1101.4288964904842;204.10261005163196;437.92901068925863;-431.8369104862213;1109.487681761384;-1590.1215139031408;1353.5111380815504;1828.1155;855.2008699999999;-62.722243999999996;-111.02891000000001;116.49385;405.74036;437.55847;-1994.2579999999998;-325.2723;107.264175;186.81350263941002;-134.23052947162586;381.8058933788463;-1329.5905804062218;707.6036043657061;1153.876144274151;504.7663570839506;-180.143544705581;2084.913797946325;3197.6426448353805
2019-05-18 01:00:00;1896.9129921793935;457.61868189275276;-792.9106108769773;18.116548985242844;409.0590284764767;-391.03813701868063;1111.088707409799;-1889.8930288851261;1250.8274171352384;1953.2863;754.38605;217.7834;-4.2183720000000005;-83.623924;372.4805;583.0018299999999;-2197.0354;-515.75305;155.21767;351.98651690518585;-96.92624721688624;365.89663701370836;-1664.0382007241744;804.2206834370153;1140.1523419424964;477.39153068228745;-139.04989765135474;1961.7291915800765;3023.1314210446844
2019-05-18 02:00:00;1861.6232785582545;383.3264912739396;-668.4426737874746;32.579805925488465;385.6671269237995;-354.28303304314613;1167.3648044094443;-2137.1151687800884;1296.812260389328;1888.2036;676.64233;442.19867;-30.235636;-217.04137999999998;343.23312000000004;626.2239;-2327.3826;-540.6015;217.66006000000002;459.7791094216586;-70.26102181661292;355.38934614883124;-2009.689067078444;893.4662281406429;1132.0950933279269;485.321002730442;-102.65354982978351;1797.2600257341435;2762.432720491714
2019-05-18 03:00:00;1580.4310752749445;443.02188485860825;-572.8461575508118;50.56232088804245;376.264617741108;-307.489648103714;1191.599477827549;-2404.0488902926445;1235.8973163962366;1733.4861;677.0784;820.8924;11.288774499999999;-948.34064;266.6717;414.30734;-2714.7146;-606.8134;218.4621;474.8743507520177;-66.06188284884807;355.08063608287557;-2198.414292826917;880.5079685070102;1134.5313622759127;530.6295137596396;-144.79208209862873;1622.3381737577427;2410.39135889203
2019-05-18 04:00:00;1384.5302008390427;396.2097419649362;-573.5546278059483;83.1450227200985;378.16993296146387;-289.0169252231717;1114.924077540636;-2660.41369362548;1174.9430109262464;1698.6377;634.97955;705.1401;5.0552529999999996;-1889.2498;232.09659;268.1868;-2937.0278;-486.35985999999997;142.72351;405.0123437624988;-87.50050258065748;364.911160466231;-2171.867702623398;719.4649318114048;1149.1267075263288;608.9080265330701;-312.5239205332418;1484.9953044750562;1982.2020722830653
2019-05-18 05:00:00;1699.2704604268076;299.8122399747372;-495.4577330499888;80.6844484359026;402.5046819448471;-284.3402379900217;1106.932495739311;-2691.99259632919;1118.167936861515;1628.2533;631.06305;737.1592;98.90821;-1780.5353;251.96696;281.772;-2812.4565;-488.8872;61.93026999999999;305.691515546613;-121.5238562114904;380.29368478974885;-1998.046394625509;481.1689652752136;1171.5818524988397;706.808216038683;-563.9154699690097;1446.4569962009627;1630.1648111461
2019-05-18 06:00:00;1909.7449198365207;329.364240296185;-381.1980439573526;364.70174612104887;406.9839844107628;-285.95625003427267;1288.9064710400999;-2630.52916662395;1253.1918982863424;1529.5458;833.1591;903.53766;38.438683000000005;-2197.0386;223.81957999999997;-66.6281;-2863.486;-289.92502;144.82938000000001;247.42343718008635;-145.1731926610797;395.7010990270464;-1787.9042699699849;313.3747812327905;1193.3176471088464;805.1797113614058;-791.0211961727914;1548.1268841250699;1600.6388591446969
2019-05-18 07:00:00;1845.6544398665426;403.30353670567285;-85.00131696462631;607.5238752961159;459.320552945137;-243.66637846827504;1290.3415755182505;-2528.869744166732;1306.9478406906128;1545.1067;930.46106;803.0419999999999;128.02106;-1914.0854;224.42891;-336.6331;-2781.9788;-130.84721000000002;202.97035;270.78824091042964;-141.5185283792758;408.005456483354;-1599.038854362053;329.2367774036608;1207.2716938002295;889.1325271061069;-902.984705852942;1771.4685350726822;2053.933905727246
2019-05-18 08:00:00;2067.941965818405;449.3968926295638;-49.03183662891388;669.6337008476257;491.4736837148666;-175.91813765466213;1497.9372343048453;-1929.880679808557;1211.7808320522306;1606.4811;976.305;888.7536;262.21277000000003;-689.2974;246.57089;-461.8993;-2538.6646;40.15582;482.0563;366.06127313604986;-111.28741552941166;416.73627200763616;-1416.6583067453266;526.7530052967505;1213.1047821850216;957.9353209672238;-887.7916737603844;2031.0202572575547;2917.404789043645
2019-05-18 09:00:00;2265.422618150711;372.4164288714528;162.65127384662628;613.1776032298802;506.7628356814385;-155.5363404750824;1739.0493331477044;-1293.0123956799507;1153.5101548433306;1969.1394;995.69464;1205.4106;274.30722000000003;1516.3728;316.08612;-281.83755;-2256.3296;200.69751000000002;872.5894;491.57322638692665;-70.0193057203159;421.8142908452446;-1218.063115292116;807.5095290810875;1216.9097000764682;1024.6738461746154;-798.5498738413697;2218.6373100338915;3915.9774683188066
